image_id,image,xmin,ymin,xmax,ymax,class
008501,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008501.jpg,152,295,168,329,person
008501,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008501.jpg,133,293,149,324,person
008501,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008501.jpg,104,290,114,318,person
008501,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008501.jpg,80,284,95,315,person
006160,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006160.jpg,153,166,227,267,boat
001369,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001369.jpg,19,101,330,433,car
001369,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001369.jpg,26,45,282,157,car
000681,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000681.jpg,127,130,246,227,bird
007342,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007342.jpg,155,209,199,277,bicycle
007342,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007342.jpg,153,174,197,263,person
005597,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005597.jpg,334,151,390,188,chair
005597,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005597.jpg,248,152,282,196,chair
005597,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005597.jpg,204,161,251,208,chair
005597,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005597.jpg,149,165,210,225,chair
005597,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005597.jpg,109,172,163,234,chair
005597,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005597.jpg,11,182,99,259,chair
005597,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005597.jpg,1,231,132,375,chair
005597,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005597.jpg,392,159,418,274,chair
005597,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005597.jpg,362,172,407,306,chair
005597,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005597.jpg,338,179,379,333,chair
005597,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005597.jpg,271,188,354,368,chair
005597,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005597.jpg,163,202,295,375,chair
005597,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005597.jpg,21,185,408,375,diningtable
008006,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008006.jpg,22,266,144,346,car
006317,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006317.jpg,1,2,500,301,bus
006317,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006317.jpg,239,209,478,375,bicycle
006317,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006317.jpg,249,67,396,368,person
003541,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003541.jpg,195,18,335,500,person
003541,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003541.jpg,34,72,222,500,person
003541,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003541.jpg,271,350,375,500,chair
007608,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007608.jpg,241,132,295,245,bird
002792,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002792.jpg,29,25,265,190,tvmonitor
002792,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002792.jpg,2,47,225,374,person
002792,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002792.jpg,194,75,426,375,person
002792,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002792.jpg,371,66,471,365,person
002792,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002792.jpg,219,254,305,374,chair
002059,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002059.jpg,18,89,425,375,cat
002309,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002309.jpg,61,43,400,319,bird
004316,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004316.jpg,88,114,284,294,cat
007207,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007207.jpg,467,139,500,167,chair
007207,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007207.jpg,436,128,462,194,chair
007207,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007207.jpg,455,183,500,218,chair
007207,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007207.jpg,404,183,430,255,chair
007207,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007207.jpg,374,135,392,176,chair
007207,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007207.jpg,355,124,370,145,chair
007207,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007207.jpg,2,184,22,250,chair
007207,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007207.jpg,199,160,253,213,chair
007207,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007207.jpg,277,135,305,215,chair
007207,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007207.jpg,271,126,318,200,chair
007207,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007207.jpg,175,214,385,375,diningtable
007207,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007207.jpg,2,245,79,375,person
007207,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007207.jpg,29,167,246,375,person
007207,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007207.jpg,94,140,247,334,person
007207,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007207.jpg,297,131,362,229,person
007207,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007207.jpg,274,156,436,375,person
007207,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007207.jpg,428,216,500,375,person
007207,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007207.jpg,217,53,256,100,person
007207,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007207.jpg,141,105,193,170,person
007207,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007207.jpg,192,119,257,212,person
007207,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007207.jpg,200,103,252,150,person
009714,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009714.jpg,21,408,37,445,person
009714,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009714.jpg,1,401,22,450,person
007190,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007190.jpg,1,47,412,333,dog
009708,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009708.jpg,5,129,213,330,chair
009708,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009708.jpg,235,172,473,375,chair
009708,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009708.jpg,30,97,190,243,person
009708,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009708.jpg,178,107,437,375,person
000765,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000765.jpg,1,1,446,374,person
008789,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008789.jpg,1,56,391,283,train
007849,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007849.jpg,217,81,242,101,tvmonitor
007849,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007849.jpg,247,86,269,109,tvmonitor
007849,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007849.jpg,194,81,216,107,tvmonitor
007849,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007849.jpg,100,235,134,281,tvmonitor
007849,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007849.jpg,362,89,428,169,person
007849,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007849.jpg,379,166,429,280,person
007849,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007849.jpg,414,138,454,275,person
007849,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007849.jpg,436,110,473,239,person
002740,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002740.jpg,45,124,293,295,cat
002740,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002740.jpg,135,2,424,205,car
000090,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000090.jpg,193,65,346,278,chair
000090,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000090.jpg,33,33,307,255,person
000090,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000090.jpg,140,209,416,333,person
008714,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008714.jpg,15,68,479,293,aeroplane
003291,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003291.jpg,285,68,375,235,tvmonitor
001342,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001342.jpg,312,168,489,326,person
001342,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001342.jpg,194,36,270,157,boat
001342,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001342.jpg,180,76,213,96,boat
001342,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001342.jpg,169,88,194,107,boat
001342,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001342.jpg,353,75,378,88,boat
001342,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001342.jpg,111,68,129,79,boat
001342,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001342.jpg,160,55,174,75,boat
001342,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001342.jpg,74,68,94,82,boat
001446,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001446.jpg,109,211,299,392,motorbike
001446,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001446.jpg,101,185,264,332,person
001926,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001926.jpg,261,81,431,334,bird
001926,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001926.jpg,120,76,237,303,bird
000673,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000673.jpg,1,1,485,333,cat
000056,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000056.jpg,165,60,387,334,horse
006823,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006823.jpg,90,155,425,369,motorbike
006823,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006823.jpg,181,51,347,327,person
002131,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002131.jpg,141,2,337,224,dog
000409,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000409.jpg,44,19,332,290,person
007406,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007406.jpg,1,298,22,375,chair
007406,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007406.jpg,25,292,82,375,chair
007406,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007406.jpg,195,290,243,375,chair
007406,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007406.jpg,138,289,159,366,chair
007406,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007406.jpg,148,292,199,375,chair
007406,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007406.jpg,390,282,432,351,chair
007406,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007406.jpg,455,285,496,352,chair
007406,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007406.jpg,430,282,461,347,chair
007406,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007406.jpg,118,303,143,354,pottedplant
007406,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007406.jpg,93,305,123,358,pottedplant
007406,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007406.jpg,75,322,91,350,pottedplant
007406,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007406.jpg,50,345,93,374,pottedplant
004521,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004521.jpg,399,204,500,244,car
004521,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004521.jpg,242,196,275,214,car
004521,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004521.jpg,178,197,190,209,car
004521,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004521.jpg,154,195,174,212,car
000292,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000292.jpg,94,1,442,374,cat
005849,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005849.jpg,242,238,286,357,person
005849,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005849.jpg,289,229,327,359,person
005849,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005849.jpg,266,210,338,354,person
005849,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005849.jpg,363,110,394,147,person
005849,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005849.jpg,349,112,362,141,person
005849,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005849.jpg,324,116,352,144,person
005849,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005849.jpg,284,100,316,153,person
005849,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005849.jpg,2,2,499,266,boat
004547,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004547.jpg,283,99,389,350,person
004547,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004547.jpg,262,220,372,372,bicycle
009043,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009043.jpg,169,120,277,225,person
003726,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003726.jpg,2,62,500,306,bicycle
005422,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005422.jpg,48,96,333,242,train
007769,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007769.jpg,188,112,259,406,person
007769,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007769.jpg,72,37,225,478,person
003428,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003428.jpg,191,72,330,259,train
005967,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005967.jpg,89,22,212,198,horse
005967,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005967.jpg,115,28,171,134,person
000785,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000785.jpg,29,40,500,317,dog
004213,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004213.jpg,120,131,500,375,motorbike
004213,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004213.jpg,156,68,348,344,person
004213,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004213.jpg,1,1,136,375,person
008528,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008528.jpg,164,147,500,375,diningtable
008528,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008528.jpg,445,35,500,264,person
008528,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008528.jpg,386,75,463,252,person
008528,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008528.jpg,243,61,403,231,person
008528,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008528.jpg,266,93,325,172,person
008528,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008528.jpg,192,100,247,161,person
008528,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008528.jpg,58,75,251,306,person
008528,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008528.jpg,60,83,117,183,person
008528,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008528.jpg,17,184,63,277,chair
008528,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008528.jpg,43,174,64,206,chair
008528,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008528.jpg,47,163,64,182,chair
008528,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008528.jpg,5,314,153,375,person
000693,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000693.jpg,292,181,499,288,car
000693,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000693.jpg,379,175,500,229,car
000693,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000693.jpg,164,178,263,242,car
000693,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000693.jpg,1,172,177,252,car
000693,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000693.jpg,321,138,367,194,person
000693,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000693.jpg,272,138,324,269,person
000693,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000693.jpg,264,147,291,266,person
000693,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000693.jpg,219,153,266,281,person
000693,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000693.jpg,104,158,146,295,person
000693,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000693.jpg,61,149,111,292,person
000693,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000693.jpg,13,144,47,288,person
000790,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000790.jpg,139,101,196,163,tvmonitor
002964,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002964.jpg,128,312,182,427,dog
002964,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002964.jpg,33,27,210,411,person
002964,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002964.jpg,256,55,317,228,person
002964,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002964.jpg,2,40,47,171,person
002964,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002964.jpg,22,66,64,197,person
002964,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002964.jpg,234,64,270,112,person
008221,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008221.jpg,2,27,499,375,bicycle
008652,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008652.jpg,171,53,365,500,person
008652,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008652.jpg,85,234,132,332,person
008652,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008652.jpg,12,171,70,311,person
008309,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008309.jpg,64,71,500,375,sofa
008309,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008309.jpg,82,97,394,373,person
008309,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008309.jpg,3,65,231,375,person
001150,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001150.jpg,174,89,397,375,dog
001150,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001150.jpg,1,1,387,375,person
001150,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001150.jpg,1,1,203,199,person
001150,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001150.jpg,2,33,500,375,sofa
004642,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004642.jpg,52,160,472,334,sheep
004642,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004642.jpg,112,36,397,322,person
006451,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006451.jpg,1,65,298,257,cat
006451,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006451.jpg,86,1,500,223,chair
009158,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009158.jpg,1,54,306,375,bird
000447,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000447.jpg,226,156,279,318,bottle
000447,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000447.jpg,183,111,199,150,bottle
000447,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000447.jpg,35,42,279,184,person
008952,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008952.jpg,287,121,358,236,motorbike
008952,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008952.jpg,268,111,361,167,person
006343,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006343.jpg,281,127,406,210,sofa
008818,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008818.jpg,244,46,500,375,person
008818,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008818.jpg,2,48,163,375,person
008631,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008631.jpg,315,153,377,201,bird
003305,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003305.jpg,145,184,234,302,motorbike
003305,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003305.jpg,146,152,221,259,person
003305,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003305.jpg,170,137,184,157,person
009814,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009814.jpg,146,65,347,301,cat
001487,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001487.jpg,242,117,277,151,boat
002521,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002521.jpg,11,59,496,255,train
001505,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001505.jpg,325,165,355,192,aeroplane
006936,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006936.jpg,124,179,398,334,horse
006936,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006936.jpg,227,52,346,313,person
000781,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000781.jpg,103,66,489,400,person
001988,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001988.jpg,10,151,333,495,bicycle
001988,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001988.jpg,78,66,269,392,person
006977,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006977.jpg,64,37,253,376,boat
004160,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004160.jpg,146,99,357,199,boat
004160,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004160.jpg,430,110,500,198,boat
004871,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004871.jpg,67,88,478,361,train
003347,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003347.jpg,97,89,162,110,aeroplane
001429,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001429.jpg,420,98,473,226,bottle
001429,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001429.jpg,453,71,498,184,bottle
001429,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001429.jpg,1,54,498,369,person
006168,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006168.jpg,61,22,500,335,person
003037,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003037.jpg,1,25,500,329,aeroplane
003037,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003037.jpg,81,105,454,212,aeroplane
004865,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004865.jpg,17,52,417,291,horse
008877,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008877.jpg,22,1,326,480,motorbike
000341,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000341.jpg,313,113,393,200,bus
000341,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000341.jpg,429,158,441,192,person
000341,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000341.jpg,412,154,430,190,person
000341,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000341.jpg,383,199,500,297,car
000341,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000341.jpg,193,137,312,222,car
000341,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000341.jpg,48,148,177,215,car
000341,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000341.jpg,1,204,102,337,car
006853,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006853.jpg,14,43,489,329,car
004659,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004659.jpg,101,203,432,368,sofa
002665,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002665.jpg,245,107,500,209,aeroplane
001496,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001496.jpg,365,110,494,234,bicycle
001496,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001496.jpg,218,133,345,264,bicycle
001496,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001496.jpg,82,178,203,304,bicycle
001496,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001496.jpg,163,49,285,160,bicycle
001496,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001496.jpg,380,39,496,208,person
001496,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001496.jpg,229,54,351,238,person
001496,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001496.jpg,89,108,206,282,person
001496,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001496.jpg,167,3,290,141,person
007651,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007651.jpg,76,111,261,262,person
007651,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007651.jpg,2,257,355,500,diningtable
009355,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009355.jpg,15,51,454,318,bicycle
009355,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009355.jpg,40,288,438,375,diningtable
009355,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009355.jpg,402,255,466,375,chair
009355,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009355.jpg,100,233,196,298,chair
009355,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009355.jpg,2,252,88,375,chair
000602,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000602.jpg,270,105,500,333,person
000602,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000602.jpg,25,141,259,331,car
008875,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008875.jpg,211,256,375,500,cat
008875,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008875.jpg,46,76,238,283,dog
003172,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003172.jpg,43,126,192,334,person
003172,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003172.jpg,150,94,321,334,person
003172,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003172.jpg,246,60,418,334,person
003172,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003172.jpg,321,21,500,322,person
002195,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002195.jpg,220,72,467,367,person
002195,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002195.jpg,2,105,124,375,person
008904,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008904.jpg,64,121,332,423,pottedplant
000137,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000137.jpg,96,430,164,482,car
000137,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000137.jpg,133,360,142,390,person
000137,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000137.jpg,122,355,135,392,person
009487,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009487.jpg,401,214,500,375,chair
009487,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009487.jpg,72,221,250,375,chair
009487,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009487.jpg,43,52,309,375,person
006646,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006646.jpg,266,295,312,362,tvmonitor
006646,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006646.jpg,158,388,209,497,chair
006646,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006646.jpg,40,321,122,481,chair
006646,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006646.jpg,38,271,117,461,person
006646,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006646.jpg,163,295,269,436,person
006646,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006646.jpg,124,259,160,374,pottedplant
007661,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007661.jpg,3,46,415,375,cat
005265,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005265.jpg,20,68,500,298,bus
004103,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004103.jpg,189,233,229,298,horse
004103,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004103.jpg,116,209,136,242,horse
004103,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004103.jpg,102,209,118,237,horse
004103,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004103.jpg,187,199,231,268,person
004103,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004103.jpg,116,190,137,230,person
004103,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004103.jpg,102,192,116,234,person
002568,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002568.jpg,86,37,394,332,motorbike
002568,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002568.jpg,3,12,120,140,motorbike
